"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
171,510,"no","yes",17,186.9,94,240,138,200.9,64,5.8,3,1,"False",1.98829787234043,1.73913043478261,3.1390625,1.93333333333333
156,510,"no","no",0,123.7,96,103,80,189.4,82,13.1,4,1,"False",1.28854166666667,1.2875,2.30975609756098,3.275
166,510,"no","no",0,173.9,103,276.4,83,190.8,113,15.3,5,0,"False",1.68834951456311,3.33012048192771,1.68849557522124,3.06
75,510,"no","yes",41,130.9,115,203.4,110,171.7,68,12.4,4,1,"False",1.13826086956522,1.84909090909091,2.525,3.1
134,415,"no","no",0,178,110,153.8,64,236.6,105,11.7,4,1,"False",1.61818181818182,2.403125,2.25333333333333,2.925
138,510,"yes","no",0,169.3,82,217.9,147,184.2,77,9.4,9,1,"False",2.06463414634146,1.48231292517007,2.39220779220779,1.04444444444444
143,415,"no","no",0,119.1,117,287.7,136,223,100,12.2,4,0,"False",1.01794871794872,2.11544117647059,2.23,3.05
87,408,"no","no",0,322.5,106,204.6,93,186.2,128,9.4,4,2,"True",3.04245283018868,2.2,1.4546875,2.35
104,415,"no","no",0,76.4,116,115.6,74,226.3,94,9.4,3,3,"False",0.658620689655173,1.56216216216216,2.40744680851064,3.13333333333333
107,510,"no","yes",28,201.8,79,304.9,128,225.6,133,11.9,8,1,"False",2.55443037974684,2.38203125,1.69624060150376,1.4875
146,408,"no","yes",19,176.6,88,162.7,66,215.5,98,14.6,6,1,"False",2.00681818181818,2.46515151515151,2.19897959183673,2.43333333333333
144,415,"no","yes",51,283.9,98,192,109,196.3,85,10,4,1,"False",2.8969387755102,1.76146788990826,2.30941176470588,2.5
70,415,"no","no",0,134.7,96,235.9,90,260.2,113,7.6,6,3,"False",1.403125,2.62111111111111,2.30265486725664,1.26666666666667
66,510,"no","no",0,256.3,135,180.2,106,187.3,135,6.2,7,2,"False",1.89851851851852,1.7,1.38740740740741,0.885714285714286
129,415,"no","yes",37,205,94,165.4,103,185,81,11.7,8,1,"False",2.18085106382979,1.60582524271845,2.28395061728395,1.4625
45,408,"no","no",0,207.6,71,152.7,94,217.8,125,12.4,13,1,"False",2.92394366197183,1.62446808510638,1.7424,0.953846153846154
123,408,"no","no",0,105,150,251.6,90,258,93,14.9,5,0,"False",0.7,2.79555555555556,2.7741935483871,2.98
130,415,"no","no",0,162.8,113,290.3,111,114.9,140,7.2,3,1,"False",1.44070796460177,2.61531531531532,0.820714285714286,2.4
66,408,"no","yes",26,254.9,108,243.2,135,190.8,95,5.4,3,2,"False",2.36018518518519,1.80148148148148,2.00842105263158,1.8
103,510,"no","yes",31,107.7,124,188.9,104,196.2,98,8.9,3,0,"False",0.868548387096774,1.81634615384615,2.00204081632653,2.96666666666667
87,510,"no","no",0,110.9,91,158.5,115,207.5,131,6.2,5,1,"False",1.21868131868132,1.37826086956522,1.58396946564885,1.24
106,415,"no","no",0,165.3,118,210,101,187.2,93,8.5,3,2,"False",1.40084745762712,2.07920792079208,2.01290322580645,2.83333333333333
23,510,"no","no",0,321.6,107,251.6,115,141.1,158,11.3,3,2,"True",3.00560747663551,2.18782608695652,0.893037974683544,3.76666666666667
61,415,"no","no",0,260,123,210.5,127,234.7,70,9,3,1,"True",2.11382113821138,1.65748031496063,3.35285714285714,3
161,415,"no","no",0,191.9,113,70.9,87,204.8,107,13.4,4,4,"True",1.69823008849558,0.814942528735632,1.91401869158879,3.35
118,415,"no","yes",24,118.1,83,109.6,72,245.5,73,16.9,2,1,"False",1.42289156626506,1.52222222222222,3.36301369863014,8.45
45,510,"no","no",0,159.8,91,120.4,86,163,93,10.6,3,2,"False",1.75604395604396,1.4,1.75268817204301,3.53333333333333
125,415,"no","no",0,203.4,110,128.7,97,190.5,113,11,4,1,"False",1.84909090909091,1.32680412371134,1.6858407079646,2.75
65,415,"no","no",0,111,51,219.8,84,202,89,4.4,14,1,"False",2.17647058823529,2.61666666666667,2.26966292134831,0.314285714285714
60,408,"no","no",0,135.4,134,205.9,85,204,103,7.9,4,1,"False",1.01044776119403,2.42235294117647,1.98058252427184,1.975
74,415,"no","no",0,200.4,87,309.2,105,152.1,118,10,2,1,"False",2.30344827586207,2.9447619047619,1.28898305084746,5
86,408,"no","no",0,226.3,88,223,107,255.6,92,13,3,4,"False",2.57159090909091,2.08411214953271,2.77826086956522,4.33333333333333
76,415,"no","no",0,224.4,121,147.9,97,183.8,74,6.7,2,2,"False",1.85454545454545,1.52474226804124,2.48378378378378,3.35
130,415,"no","no",0,120.5,127,189.7,52,270.1,107,14.3,2,1,"False",0.948818897637795,3.64807692307692,2.52429906542056,7.15
63,510,"no","no",0,153.5,81,287.3,115,230.2,85,6.5,5,2,"False",1.89506172839506,2.49826086956522,2.70823529411765,1.3
132,510,"no","no",0,191.9,107,206.9,127,272,88,12.6,2,1,"False",1.79345794392523,1.62913385826772,3.09090909090909,6.3
108,415,"no","no",0,103,129,242.3,103,170.2,89,7.9,3,1,"False",0.798449612403101,2.35242718446602,1.9123595505618,2.63333333333333
107,415,"no","no",0,212.1,95,150.1,88,219.8,111,7.7,2,3,"False",2.23263157894737,1.70568181818182,1.98018018018018,3.85
59,415,"no","no",0,160.9,95,251.2,65,273.4,97,5,5,3,"False",1.69368421052632,3.86461538461538,2.81855670103093,1
21,510,"no","yes",31,135.9,90,271,84,179.1,89,9.5,7,6,"False",1.51,3.22619047619048,2.0123595505618,1.35714285714286
93,408,"no","yes",21,134.2,105,162.5,128,186.6,90,11.8,2,4,"True",1.27809523809524,1.26953125,2.07333333333333,5.9
92,510,"no","no",0,212.4,105,224.6,118,221.3,105,9,4,1,"False",2.02285714285714,1.90338983050847,2.10761904761905,2.25
64,415,"yes","no",0,346.8,55,249.5,79,275.4,102,13.3,9,1,"True",6.30545454545455,3.15822784810127,2.7,1.47777777777778
38,415,"no","yes",31,197.2,118,249.9,70,298.9,104,3.9,2,0,"False",1.67118644067797,3.57,2.87403846153846,1.95
50,415,"no","yes",35,192.6,97,135.2,101,216.2,101,7.9,2,2,"False",1.98556701030928,1.33861386138614,2.14059405940594,3.95
64,415,"no","yes",27,201.3,101,143.8,89,150.2,127,12.3,3,1,"False",1.99306930693069,1.61573033707865,1.18267716535433,4.1
12,510,"yes","no",0,216.7,117,116.5,126,220,110,9.8,4,2,"False",1.85213675213675,0.924603174603175,2,2.45
155,415,"no","no",0,181.4,111,167.7,92,168.5,122,11.3,3,3,"False",1.63423423423423,1.82282608695652,1.38114754098361,3.76666666666667
182,415,"no","no",0,104.9,111,198.5,120,258.2,91,8,5,2,"False",0.945045045045045,1.65416666666667,2.83736263736264,1.6
122,415,"no","no",0,232.5,96,205.5,120,213.7,91,11.9,2,0,"False",2.421875,1.7125,2.34835164835165,5.95
132,415,"no","no",0,176.7,132,244.1,80,176.3,120,9.1,4,2,"False",1.33863636363636,3.05125,1.46916666666667,2.275
76,415,"no","no",0,263.4,148,230.3,69,170.6,101,11.4,5,1,"True",1.77972972972973,3.33768115942029,1.68910891089109,2.28
13,415,"no","no",0,146.4,74,148.5,92,216.7,96,11.3,3,1,"False",1.97837837837838,1.61413043478261,2.25729166666667,3.76666666666667
116,510,"no","no",0,201.8,82,231.5,95,226.1,130,16.5,5,0,"False",2.4609756097561,2.43684210526316,1.73923076923077,3.3
99,415,"no","yes",42,216,125,232.3,104,215.5,100,9.3,4,2,"True",1.728,2.23365384615385,2.155,2.325
70,408,"no","no",0,198.6,111,213.9,115,171.2,105,10.6,6,2,"False",1.78918918918919,1.86,1.63047619047619,1.76666666666667
119,408,"no","yes",32,142.6,77,208.2,126,171,102,12,2,3,"False",1.85194805194805,1.65238095238095,1.67647058823529,6
87,510,"yes","no",0,134.2,80,165,71,173.1,102,10.7,5,0,"False",1.6775,2.32394366197183,1.69705882352941,2.14
75,415,"no","no",0,122.8,89,211.3,104,261.4,91,10.7,2,2,"False",1.37977528089888,2.03173076923077,2.87252747252747,5.35
150,510,"no","no",0,189.3,77,220.9,105,238.7,117,9.2,5,4,"False",2.45844155844156,2.10380952380952,2.04017094017094,1.84
94,510,"yes","no",0,243.2,109,147,88,94.9,99,7.2,4,4,"False",2.23119266055046,1.67045454545455,0.958585858585859,1.8
217,408,"no","no",0,176.4,115,158.8,128,306.6,107,9.3,3,4,"False",1.53391304347826,1.240625,2.86542056074766,3.1
103,415,"no","no",0,263.4,118,179.1,69,214.7,112,10.3,2,0,"False",2.23220338983051,2.59565217391304,1.91696428571429,5.15
98,415,"yes","no",0,12.5,67,256.6,90,169.4,88,7.7,9,1,"False",0.186567164179104,2.85111111111111,1.925,0.855555555555556
190,415,"no","yes",26,116.7,71,145.9,88,175.1,103,9.9,3,1,"False",1.64366197183099,1.65795454545455,1.7,3.3
22,510,"no","no",0,160.4,108,218.1,88,192.9,115,12.5,4,1,"False",1.48518518518519,2.47840909090909,1.67739130434783,3.125
44,510,"no","no",0,143.2,77,169.8,114,215.8,77,7.6,4,1,"False",1.85974025974026,1.48947368421053,2.8025974025974,1.9
53,415,"no","yes",27,25.9,119,206.5,96,228.1,64,6.5,7,1,"False",0.217647058823529,2.15104166666667,3.5640625,0.928571428571429
108,415,"no","no",0,154.2,123,112.3,86,246.4,75,15.4,4,4,"True",1.25365853658537,1.30581395348837,3.28533333333333,3.85
80,408,"no","no",0,322.3,113,222,95,162.8,123,6.7,8,0,"True",2.85221238938053,2.33684210526316,1.32357723577236,0.8375
158,408,"no","no",0,209.9,112,221.3,82,210,93,8.2,3,1,"False",1.87410714285714,2.69878048780488,2.25806451612903,2.73333333333333
64,408,"no","yes",19,291.1,150,226.7,123,219.1,67,7.5,2,1,"False",1.94066666666667,1.84308943089431,3.27014925373134,3.75
82,510,"yes","no",0,208.8,101,213.7,87,175.1,86,12.4,6,3,"False",2.06732673267327,2.45632183908046,2.03604651162791,2.06666666666667
60,408,"no","no",0,252.7,97,221.1,121,109.9,100,12.4,4,2,"False",2.60515463917526,1.82727272727273,1.099,3.1
109,408,"no","no",0,217,115,207,142,268,106,8.2,4,1,"False",1.88695652173913,1.45774647887324,2.52830188679245,2.05
106,510,"no","no",0,274.4,120,198.6,82,160.8,62,6,3,1,"False",2.28666666666667,2.4219512195122,2.59354838709677,2
93,415,"no","no",0,98.4,78,249.6,129,248.2,114,14.2,4,1,"False",1.26153846153846,1.93488372093023,2.17719298245614,3.55
98,510,"no","no",0,187.2,127,195.6,88,181.8,129,5.1,4,1,"False",1.4740157480315,2.22272727272727,1.4093023255814,1.275
116,415,"no","yes",35,200.4,104,272.8,89,214.5,100,8.3,4,1,"False",1.92692307692308,3.06516853932584,2.145,2.075
98,415,"no","yes",29,179.9,97,189.2,89,164.3,76,12.8,7,3,"False",1.85463917525773,2.12584269662921,2.16184210526316,1.82857142857143
118,415,"no","no",0,140.4,112,187.1,60,207.9,155,7.9,1,0,"False",1.25357142857143,3.11833333333333,1.34129032258065,7.9
117,415,"no","no",0,144.6,115,258.8,66,253.2,113,7.4,9,2,"False",1.25739130434783,3.92121212121212,2.24070796460177,0.822222222222222
108,408,"no","yes",15,165.1,85,267,93,250.7,114,10.9,4,1,"False",1.94235294117647,2.87096774193548,2.19912280701754,2.725
91,415,"no","no",0,154.4,165,168.3,121,239.9,81,11.7,4,5,"True",0.935757575757576,1.39090909090909,2.96172839506173,2.925
167,415,"no","no",0,166.4,85,243.2,135,229.2,95,9.9,5,1,"False",1.95764705882353,1.80148148148148,2.41263157894737,1.98
114,415,"yes","yes",31,174.5,104,224.2,92,116.3,91,12.3,10,2,"False",1.67788461538462,2.43695652173913,1.27802197802198,1.23
122,415,"no","no",0,35.1,62,180.8,89,251.6,58,12.7,2,1,"False",0.566129032258065,2.0314606741573,4.33793103448276,6.35
100,408,"no","yes",25,246.6,94,141.4,112,189.8,109,13,5,1,"False",2.62340425531915,1.2625,1.74128440366972,2.6
83,415,"no","yes",37,78.5,109,210.5,101,179.7,102,11.8,4,1,"False",0.720183486238532,2.08415841584158,1.76176470588235,2.95
105,408,"no","no",0,206.2,84,256.4,138,117.1,91,9,3,1,"False",2.4547619047619,1.85797101449275,1.28681318681319,3
19,510,"no","yes",34,156.6,97,224.2,97,260.9,135,11.3,1,1,"False",1.61443298969072,2.31134020618557,1.93259259259259,11.3
95,408,"no","yes",32,262.2,123,165.2,82,194.3,57,10.6,5,0,"False",2.13170731707317,2.01463414634146,3.40877192982456,2.12
122,415,"no","no",0,173.6,110,91.7,84,211.7,103,9.7,7,3,"False",1.57818181818182,1.09166666666667,2.05533980582524,1.38571428571429
132,415,"no","no",0,193.3,106,128.3,94,162.1,119,11.6,4,5,"True",1.82358490566038,1.36489361702128,1.36218487394958,2.9
129,415,"no","no",0,168.4,117,217.1,129,81.6,100,11.8,7,1,"False",1.43931623931624,1.68294573643411,0.816,1.68571428571429
128,415,"no","no",0,103.3,122,245.9,123,161.1,95,6.4,7,0,"False",0.84672131147541,1.99918699186992,1.69578947368421,0.914285714285714
66,408,"no","yes",32,187.8,117,129.8,90,132.3,113,12,3,2,"False",1.60512820512821,1.44222222222222,1.17079646017699,4
130,510,"no","no",0,154,95,205.9,106,233.7,75,12.9,1,1,"False",1.62105263157895,1.94245283018868,3.116,12.9
109,408,"no","no",0,222.2,113,218.5,122,266,88,10.9,5,1,"False",1.96637168141593,1.79098360655738,3.02272727272727,2.18
72,408,"no","yes",39,92.8,98,271.2,115,167.1,83,5.8,7,1,"False",0.946938775510204,2.35826086956522,2.01325301204819,0.828571428571429
111,415,"no","yes",36,166.2,54,238.8,109,108.8,92,11.2,2,3,"False",3.07777777777778,2.19082568807339,1.18260869565217,5.6
172,408,"no","no",0,287.1,108,178.4,125,153.2,98,14.4,2,3,"True",2.65833333333333,1.4272,1.56326530612245,7.2
69,510,"no","no",0,194.2,122,242.1,81,215.8,80,9.7,3,2,"False",1.59180327868852,2.98888888888889,2.6975,3.23333333333333
123,415,"no","no",0,211,92,217,102,214.8,104,9.8,7,3,"False",2.29347826086957,2.12745098039216,2.06538461538462,1.4
130,415,"no","yes",12,141.9,92,228.9,102,195.1,101,8.7,5,0,"False",1.54239130434783,2.24411764705882,1.93168316831683,1.74
142,415,"no","yes",26,220.5,94,239.5,126,254.3,109,5.9,9,2,"False",2.34574468085106,1.90079365079365,2.33302752293578,0.655555555555556
29,415,"no","no",0,157.4,122,145,75,281.8,92,9.3,2,1,"False",1.29016393442623,1.93333333333333,3.06304347826087,4.65
119,415,"yes","yes",15,160,95,209.5,110,82.3,107,8.7,5,5,"True",1.68421052631579,1.90454545454545,0.769158878504673,1.74
135,415,"no","no",0,194.8,97,235.3,118,174.4,126,11,3,1,"False",2.00824742268041,1.99406779661017,1.38412698412698,3.66666666666667
100,415,"no","yes",25,215.9,90,257.9,92,180.2,157,11.6,4,1,"False",2.39888888888889,2.80326086956522,1.14777070063694,2.9
119,415,"no","yes",35,217.1,92,220.8,134,249.5,93,8,5,2,"False",2.35978260869565,1.64776119402985,2.68279569892473,1.6
86,415,"no","no",0,83.5,96,221.1,63,349.7,75,12.6,3,0,"False",0.869791666666667,3.50952380952381,4.66266666666667,4.2
155,408,"no","yes",39,183.3,106,205.1,101,263.7,90,5.1,7,1,"False",1.72924528301887,2.03069306930693,2.93,0.728571428571429
154,415,"no","no",0,191.4,93,205.4,119,205.7,121,10.2,3,3,"False",2.05806451612903,1.72605042016807,1.7,3.4
88,415,"no","yes",31,181.6,91,213.2,120,207.8,104,11.4,4,1,"False",1.9956043956044,1.77666666666667,1.99807692307692,2.85
124,510,"no","yes",37,161.2,109,204.2,79,231.5,87,8.9,4,1,"False",1.47889908256881,2.58481012658228,2.66091954022989,2.225
163,510,"no","no",0,178.7,56,215.7,79,152.7,84,10.6,2,4,"False",3.19107142857143,2.73037974683544,1.81785714285714,5.3
159,510,"no","no",0,198.8,107,195.5,91,213.3,120,16.5,7,5,"False",1.85794392523364,2.14835164835165,1.7775,2.35714285714286
138,415,"no","no",0,194.3,83,189.9,97,232.2,102,9,3,5,"False",2.34096385542169,1.95773195876289,2.27647058823529,3
132,415,"no","no",0,117.6,66,214,108,239.5,94,8.8,5,1,"False",1.78181818181818,1.98148148148148,2.54787234042553,1.76
90,415,"no","no",0,76.1,121,290.3,73,236.9,89,10.8,3,0,"False",0.628925619834711,3.97671232876712,2.66179775280899,3.6
98,415,"no","no",0,162.8,65,185,109,219.5,104,6,3,2,"False",2.50461538461538,1.69724770642202,2.11057692307692,2
107,510,"yes","no",0,194.4,83,247.8,84,245.4,93,11.2,7,2,"False",2.3421686746988,2.95,2.63870967741935,1.6
55,408,"no","yes",20,189.3,95,118.6,113,250.2,102,12.5,4,2,"False",1.99263157894737,1.04955752212389,2.45294117647059,3.125
76,415,"no","yes",22,160.1,107,168.7,136,23.2,102,9.5,4,3,"False",1.49626168224299,1.24044117647059,0.227450980392157,2.375
30,510,"no","no",0,145,76,240.7,112,197.1,134,7.1,4,3,"False",1.90789473684211,2.14910714285714,1.47089552238806,1.775
157,415,"no","no",0,220.7,105,119.3,127,165.1,113,11.5,7,4,"False",2.10190476190476,0.939370078740157,1.46106194690265,1.64285714285714
40,408,"no","yes",31,224.7,69,134.5,81,120.3,104,7.5,5,1,"True",3.25652173913043,1.66049382716049,1.15673076923077,1.5
28,415,"no","no",0,121.7,48,125.8,112,261.6,122,8.3,2,6,"True",2.53541666666667,1.12321428571429,2.14426229508197,4.15
111,510,"no","no",0,176.4,62,201,124,150.4,138,11.2,2,0,"False",2.84516129032258,1.62096774193548,1.08985507246377,5.6
68,415,"no","yes",24,176,118,277.9,116,174.7,71,14.7,7,1,"False",1.49152542372881,2.39568965517241,2.46056338028169,2.1
87,510,"no","no",0,115.4,90,262.6,68,245.7,69,13.1,5,2,"False",1.28222222222222,3.86176470588235,3.56086956521739,2.62
107,415,"no","yes",14,114.3,132,199.8,91,194.7,74,7.5,8,1,"False",0.865909090909091,2.1956043956044,2.63108108108108,0.9375
98,415,"no","yes",31,181.6,112,220.7,100,236.3,121,12.9,4,2,"False",1.62142857142857,2.207,1.95289256198347,3.225
141,510,"no","yes",22,215.4,123,328.7,98,160.5,89,7.8,6,1,"False",1.75121951219512,3.35408163265306,1.80337078651685,1.3
49,415,"no","no",0,266.3,90,207.8,117,205,98,14,2,2,"True",2.95888888888889,1.77606837606838,2.09183673469388,7
10,415,"no","no",0,222.2,127,153.1,125,227.4,80,12.9,4,1,"False",1.7496062992126,1.2248,2.8425,3.225
89,415,"no","no",0,141.1,92,249.1,126,136,73,10.8,2,2,"False",1.53369565217391,1.97698412698413,1.86301369863014,5.4
137,415,"yes","no",0,174,123,161.3,115,260.7,98,11.4,3,2,"False",1.41463414634146,1.40260869565217,2.66020408163265,3.8
90,415,"no","no",0,200.9,92,164.3,91,249,98,8.9,7,1,"False",2.18369565217391,1.80549450549451,2.54081632653061,1.27142857142857
10,510,"no","no",0,183,103,214.8,77,206.4,73,8.7,6,2,"False",1.77669902912621,2.78961038961039,2.82739726027397,1.45
111,510,"no","no",0,197.1,117,227.8,128,214,101,9.3,11,0,"False",1.68461538461538,1.7796875,2.11881188118812,0.845454545454546
118,415,"no","no",0,154.6,112,184.2,105,217.4,102,12.6,5,2,"False",1.38035714285714,1.75428571428571,2.13137254901961,2.52
193,415,"no","no",0,96.8,92,142.6,103,210.1,115,10.9,5,2,"True",1.05217391304348,1.38446601941748,1.82695652173913,2.18
114,510,"no","no",0,172,145,276.4,101,193.7,100,10.1,9,1,"False",1.18620689655172,2.73663366336634,1.937,1.12222222222222
7,408,"no","yes",30,221.4,114,165.8,116,247,105,10.8,12,1,"False",1.94210526315789,1.42931034482759,2.35238095238095,0.9
190,408,"no","no",0,150.9,86,268.6,129,179.9,73,14.7,1,1,"False",1.7546511627907,2.08217054263566,2.46438356164384,14.7
73,510,"no","no",0,254.7,80,90.2,79,153.4,60,10.6,8,0,"False",3.18375,1.14177215189873,2.55666666666667,1.325
111,415,"no","no",0,284.4,89,157,113,242.8,91,8.4,8,0,"True",3.19550561797753,1.38938053097345,2.66813186813187,1.05
136,415,"no","yes",16,90.4,105,201.3,109,227.1,115,13.1,4,0,"False",0.860952380952381,1.84678899082569,1.97478260869565,3.275
97,408,"no","no",0,169.7,84,165.9,86,191.9,83,12.8,6,3,"False",2.0202380952381,1.92906976744186,2.31204819277108,2.13333333333333
64,415,"no","no",0,206.2,76,232.4,76,251.6,96,13.6,2,1,"False",2.71315789473684,3.05789473684211,2.62083333333333,6.8
89,415,"no","no",0,89.5,66,179.3,104,225.1,116,12.3,1,3,"False",1.35606060606061,1.72403846153846,1.94051724137931,12.3
96,510,"no","no",0,179.5,125,162.3,139,264.5,133,6.6,2,1,"False",1.436,1.16762589928058,1.98872180451128,3.3
80,408,"no","no",0,118.1,90,144.3,77,225.1,86,8.2,6,1,"False",1.31222222222222,1.87402597402597,2.61744186046512,1.36666666666667
131,415,"no","yes",34,156.6,134,71,95,261.7,120,13.4,10,1,"False",1.16865671641791,0.747368421052632,2.18083333333333,1.34
58,415,"yes","yes",43,142.8,96,272.3,100,193.4,105,8.9,4,1,"False",1.4875,2.723,1.84190476190476,2.225
72,415,"no","yes",21,138.1,113,260.1,83,135.4,118,8.2,2,2,"False",1.22212389380531,3.13373493975904,1.14745762711864,4.1
99,415,"yes","no",0,197.2,127,156,92,204.1,99,9.9,6,4,"False",1.55275590551181,1.69565217391304,2.06161616161616,1.65
94,510,"no","no",0,194.1,62,227.2,54,190.4,115,15.3,4,1,"False",3.13064516129032,4.20740740740741,1.65565217391304,3.825
112,408,"no","no",0,167.8,88,247.9,81,155.1,108,11.9,4,0,"False",1.90681818181818,3.06049382716049,1.43611111111111,2.975
126,510,"no","no",0,175.4,120,98.3,71,201.9,93,10.6,1,0,"False",1.46166666666667,1.38450704225352,2.17096774193548,10.6
73,415,"no","yes",31,82.3,105,256.1,91,229.6,98,11.8,2,6,"True",0.783809523809524,2.81428571428571,2.34285714285714,5.9
1,415,"no","yes",30,183.1,95,232.6,110,248.3,110,8.4,2,0,"False",1.92736842105263,2.11454545454545,2.25727272727273,4.2
133,408,"no","no",0,162.1,91,212.1,94,260.4,78,12.2,5,1,"False",1.78131868131868,2.2563829787234,3.33846153846154,2.44
29,415,"yes","yes",37,235,101,183.3,79,139.8,106,5.7,7,2,"False",2.32673267326733,2.32025316455696,1.3188679245283,0.814285714285714
127,510,"no","no",0,239.8,107,128.9,121,249.9,110,11.3,5,1,"False",2.2411214953271,1.06528925619835,2.27181818181818,2.26
79,510,"no","no",0,220.9,107,192.2,97,161,74,12.2,2,1,"False",2.06448598130841,1.98144329896907,2.17567567567568,6.1
47,408,"no","yes",37,112.8,150,243.9,97,178.7,112,13.2,6,2,"False",0.752,2.51443298969072,1.59553571428571,2.2
60,510,"no","no",0,203.2,99,235.8,131,224.9,112,15.1,6,2,"False",2.05252525252525,1.8,2.00803571428571,2.51666666666667
172,408,"no","yes",47,274.9,102,186.6,118,245,123,8.8,2,1,"False",2.69509803921569,1.58135593220339,1.99186991869919,4.4
102,510,"no","no",0,195.7,116,209.1,87,201.1,73,8.3,3,1,"True",1.68706896551724,2.40344827586207,2.75479452054795,2.76666666666667
79,415,"no","no",0,222.3,99,146.2,82,275.6,82,8.9,4,3,"False",2.24545454545455,1.78292682926829,3.3609756097561,2.225
110,415,"no","no",0,242.5,110,162.3,140,184.1,86,7.8,3,4,"False",2.20454545454545,1.15928571428571,2.1406976744186,2.6
192,415,"no","no",0,221.6,101,285.2,50,167.4,83,12.7,6,4,"False",2.19405940594059,5.704,2.01686746987952,2.11666666666667
37,408,"no","no",0,199.5,107,207.5,110,83.9,123,8.1,4,2,"False",1.86448598130841,1.88636363636364,0.682113821138211,2.025
83,510,"no","no",0,132.4,120,121.6,101,197.7,84,8.6,2,1,"False",1.10333333333333,1.2039603960396,2.35357142857143,4.3
67,415,"yes","yes",35,181.1,59,215.9,116,216.3,106,16.9,4,0,"True",3.06949152542373,1.86120689655172,2.04056603773585,4.225
161,415,"no","no",0,72.8,120,267.1,120,222.5,91,11.8,2,2,"False",0.606666666666667,2.22583333333333,2.44505494505495,5.9
89,408,"no","no",0,197.1,110,165.9,115,227.3,106,12.8,3,1,"False",1.79181818181818,1.44260869565217,2.14433962264151,4.26666666666667
129,415,"no","no",0,216,85,186.9,114,210.7,109,4.9,10,2,"False",2.54117647058824,1.63947368421053,1.93302752293578,0.49
128,510,"no","yes",32,222.9,136,262,80,191.4,101,10.8,4,0,"False",1.63897058823529,3.275,1.8950495049505,2.7
136,415,"no","no",0,252.4,74,167.9,81,248.3,110,10.7,3,2,"False",3.41081081081081,2.07283950617284,2.25727272727273,3.56666666666667
116,408,"no","no",0,197.9,84,168.1,113,239.8,145,12,6,1,"False",2.35595238095238,1.48761061946903,1.65379310344828,2
142,510,"no","yes",40,237.4,105,175.9,93,210.3,110,9.2,3,3,"False",2.26095238095238,1.89139784946237,1.91181818181818,3.06666666666667
70,415,"no","no",0,197.3,91,305.8,81,171,105,6.7,6,1,"False",2.16813186813187,3.77530864197531,1.62857142857143,1.11666666666667
68,415,"no","no",0,213.9,112,260.5,100,233.8,97,8.4,3,1,"True",1.90982142857143,2.605,2.41030927835052,2.8
130,415,"no","no",0,207.1,70,200.1,115,194.2,100,12.4,2,1,"False",2.95857142857143,1.74,1.942,6.2
134,408,"no","no",0,177.2,91,228.7,105,194.3,113,8.9,3,2,"False",1.94725274725275,2.17809523809524,1.71946902654867,2.96666666666667
162,415,"no","no",0,115.1,89,196.8,111,212.4,98,11.4,3,2,"False",1.29325842696629,1.77297297297297,2.16734693877551,3.8
93,510,"no","yes",19,136.8,113,179.5,105,71.1,95,12.5,3,2,"False",1.21061946902655,1.70952380952381,0.748421052631579,4.16666666666667
42,415,"no","no",0,92.2,108,211.2,120,129.1,73,13.1,6,1,"False",0.853703703703704,1.76,1.76849315068493,2.18333333333333
36,510,"no","no",0,117.1,94,235.4,117,221.3,108,9,2,0,"False",1.24574468085106,2.01196581196581,2.04907407407407,4.5
81,510,"yes","no",0,227.4,105,211.5,120,258.2,113,11.9,3,0,"False",2.16571428571429,1.7625,2.28495575221239,3.96666666666667
57,510,"no","no",0,192.8,68,158,86,235.5,105,12.7,6,1,"False",2.83529411764706,1.83720930232558,2.24285714285714,2.11666666666667
102,415,"no","no",0,271.1,80,172,133,169.2,105,10.3,5,1,"False",3.38875,1.29323308270677,1.61142857142857,2.06
86,415,"no","no",0,217.8,93,214.7,95,228.7,70,11.3,7,0,"False",2.34193548387097,2.26,3.26714285714286,1.61428571428571
135,415,"no","no",0,239.9,91,177.1,104,217.2,118,5.9,3,2,"False",2.63626373626374,1.70288461538462,1.84067796610169,1.96666666666667
80,415,"no","yes",38,236.6,69,197.5,68,209.5,102,9.5,10,2,"False",3.42898550724638,2.90441176470588,2.05392156862745,0.95
94,408,"no","no",0,118.7,90,205.1,57,172.2,100,10.4,6,3,"False",1.31888888888889,3.59824561403509,1.722,1.73333333333333
91,415,"no","yes",34,175.3,96,262.3,122,143.9,76,5.6,11,1,"False",1.82604166666667,2.15,1.89342105263158,0.509090909090909
86,510,"no","no",0,150.5,92,120.3,95,271.2,96,9,2,1,"False",1.63586956521739,1.26631578947368,2.825,4.5
85,415,"no","no",0,236.9,93,197.7,113,309.1,78,11.4,7,2,"True",2.54731182795699,1.74955752212389,3.96282051282051,1.62857142857143
75,415,"no","yes",39,198.2,107,280.4,132,129.6,73,11.3,7,1,"False",1.85233644859813,2.12424242424242,1.77534246575342,1.61428571428571
83,415,"no","no",0,178.8,102,167.9,84,178.9,65,8.6,4,3,"False",1.75294117647059,1.99880952380952,2.75230769230769,2.15
